718496,5918.1,0,0,0,0,0,0,0,0,0,4431.1,0,0,9087.1,0,0,0,0,0,8211.8,6640.7,0,5830.9,0,0,0,0,0,0,0,0,6435.7,7898,0,0,0,3824.8,8042.4,0,9025.3,6272.4,0,9559.2,0,0,0,0,7463,0,0,0,0,10075.8,0,8256.8,0,0,9343.1,0,0,9088.8,2774.6,0,9055.1,0,0,0,3083.7,4739.9,6759.2,6805.7,4750.7,3464,8442.9,9956.1,8448.7,0,0,0,0,0,0,0,9014.4,0,0,0,0,0,0,0,0,0,0,10738.1,10524.3,8603.5,0,5393.6,9190.5,0,0,4715.5,4493,0,0,0,0,0,0,0,9100.9,0,5091.1,0,5284.9,8339.3,1569.2,3587.9,10321.6,0,0,7839.3,0,0,9818,0,9987.4,0,0,0,0,0,0,0,0,0,9251.6,0,0,0,5808.3,7394.3,10024,0,6851.3,0,0,0,0,0,0,0,0,0,0,5413.2,0,0,0,0,0,0,0,7632.3,0,0,0,0,0,0,0,0,0,0,5598.5,6765.2,0,0,0,0,0,0,0,0,0,0,0,0,0,3564.1,0,0,0,9325.4,0,0,0,0,55.2,0,0,0,0,0,5282,9711.8
769346,9914.5,0,0,0,0,0,0,0,0,7205.5,4961.3,0,0,0,0,0,0,0,0,0,9565.7,0,8755.9,0,0,0,0,0,0,0,0,5852.8,10823,0,9107.3,0,7821.3,0,0,0,6278,0,0,7631.2,0,0,0,1654.7,0,0,0,0,4267.5,0,0,0,0,0,0,0,3280.5,0,0,3246.9,0,0,0,7080.1,7619.1,951,5253.3,7621,5881.5,2634.6,0,2640.4,7636.5,7788.2,0,0,0,4912.6,6829.9,6334,0,0,9821.5,0,9920.1,8170.7,0,0,0,0,0,0,0,0,8272.8,7201.8,0,0,6430.2,6961,7378.8,0,0,0,0,0,0,0,0,6131.8,0,9281.3,0,9597.9,6076.1,0,0,0,6143.3,0,0,0,0,0,0,0,8672.9,6556.4,0,0,0,0,0,3443.4,0,0,0,0,0,0,0,0,6848.5,0,0,9249.7,0,9608,0,0,0,0,5589.8,0,6001.9,0,0,0,0,0,1824.1,0,0,0,0,0,0,0,9186.7,0,0,8856.3,5922.3,0,0,0,0,0,0,0,0,0,0,0,0,0,5433.9,0,0,0,0,0,0,9727.6,0,0,0,0,0,0,9624.8,8152.3,0
773904,4688.4,9122.1,10473.4,0,0,0,0,10506.2,0,0,9869.8,8544.2,0,1692.6,0,0,0,0,0,10390.5,9119.6,0,8309.8,0,3080.1,5540.2,0,9311.3,0,0,0,0,10376.9,0,0,0,9263.6,647.8,0,0,0,0,2164.7,0,0,9920.3,10395.6,0,0,9977,0,6393.3,0,5159.6,862.2,8677.9,9419.9,0,5344.9,0,0,8213.4,5685.5,0,0,0,0,8522.4,9453.5,0,0,9464.3,8902.7,0,0,0,0,0,0,10054.3,0,0,0,0,0,8727.4,0,0,0,0,0,0,9521.3,0,0,3129.7,0,0,10107.3,0,0,0,9981.3,9206.7,0,0,9563.3,0,8415.8,8621.5,9348.4,1706.4,6402.5,0,5554.6,6968.3,4039.8,7007.9,8968.7,0,4795.2,0,0,9447.9,0,2423.4,0,0,0,8164.9,0,0,8252.9,0,0,10049.9,0,0,0,6783.8,5438.6,0,0,2629.5,0,5621.7,0,8984.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7333.9,4544.1,3760.5,0,6097.8,0,5770.8,0,9060.2,0,9837.6,0,7913.4,0,0,0,9575.8,0,0,0,0,0,0,8829.9,0,0,0,5865.8,0,0,0,0,5383.4,0,0,7727.9,0,0,9995.6,0
718499,2058.9,0,0,0,0,0,0,0,0,0,7240.3,0,0,5228,0,0,0,0,0,8234.7,6963.8,0,6154,0,6615.5,9075.6,0,0,0,0,0,9245,8221.1,0,0,0,6634.1,4183.2,0,9048.2,9081.6,0,5700.1,0,0,0,0,10272.2,0,0,0,9928.7,0,8694.9,4397.6,0,0,9365.9,8880.2,0,0,5583.8,9220.9,0,0,0,0,5892.9,7297.7,9568.5,9614.9,7308.5,6273.2,0,9978.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10760.9,6665.1,8626.3,0,7951.4,0,0,0,7351.8,7050.9,0,0,0,0,0,0,0,5241.7,9937.8,7900.4,9089.9,4338.8,1410.3,4378.4,6339.2,10344.4,8330.6,0,0,0,0,5958.8,0,10010.3,0,0,0,0,0,0,0,0,0,0,0,10319.1,2809.1,8617.5,3535.2,0,0,2992.1,0,0,0,0,0,0,0,0,0,0,8222.4,0,0,0,0,0,0,0,0,0,0,0,8079.5,7295.9,0,9633.2,0,9306.1,0,6904.4,9574.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6200.4,0,0,0,6378.4,0,0,0,0,2753.9,0,0,0,0,0,7839.8,9734.6
764853,0,8614.1,0,3411.4,4734.7,2900,2091.9,0,0,0,0,0,7155.2,0,0,3771.1,2969.7,4826.8,0,0,0,0,0,5935.7,0,0,0,0,10400.2,8575.1,4664.3,0,0,3596.8,0,0,0,0,4742.5,0,0,0,0,0,0,0,0,0,5708.4,7275.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6736.3,6518.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5521.9,0,0,0,0,0,0,0,0,0,0,2338.5,0,1043.4,0,0,0,10083.5,0,0,0,5565.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8186.1,5046,0,0,0,9040.7,8516.2,0,0,0,6195,6165.4,7480.8,2012.7,0,2404.1,10268.4,0,0,0,0,0,0,0,9335.8,0,0,0,0,0,0,8609.6,9864.2,0,8041.5,0,9806.5,8461.5,6901.5,7532.4,0,0,5686.6,3736.9,0,0,0,7414.5,0,0,0,4432.3,0,0,9329.6,0,0,0,0,0,9313.7,6689.7,0,0,8966.2,6396.2,0,0,5705.6,4019.7,6669.5,0,5966.8,3681,0,9318,0,0,0,0,0,0,0,0
761003,5231.6,9665.2,0,0,0,0,0,0,0,0,10413,9087.4,0,2235.8,0,0,0,0,0,0,9662.8,0,8853,0,3623.3,6083.4,0,9854.5,0,0,0,0,10920.1,0,0,0,9806.8,1191,0,0,0,0,2707.9,0,0,10463.5,0,0,0,0,0,6936.5,0,5702.8,1405.4,9221.1,9963.1,0,5888.1,0,0,8756.6,6228.7,0,0,0,0,9065.6,9996.7,0,0,10007.5,9445.9,0,0,0,0,0,0,0,0,0,0,0,0,9270.6,0,0,0,0,0,0,10064.5,0,0,3672.9,0,0,0,0,0,0,10524.5,9749.9,0,0,10106.5,0,8959,9164.7,9891.6,2249.5,6945.7,0,6097.7,7511.5,4583,7551.1,9511.9,0,5338.4,0,0,9991.1,0,2966.6,0,0,0,8708.1,0,0,8796.1,0,0,0,0,0,0,7326.9,5981.8,0,543,3172.7,0,0,0,9527.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7877.1,5087.3,4303.7,0,6641,0,6313.9,0,9603.4,0,10380.8,0,8456.6,0,0,0,10119,0,0,0,0,0,0,9373.1,0,0,0,6409,0,0,0,0,5926.6,0,0,8271.1,0,0,0,0
717502,0,0,0,0,0,0,0,0,0,5947.5,0,0,0,0,8950.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6057.8,0,0,0,0,0,0,3337.1,0,4547.8,0,0,0,10201.8,0,0,0,0,9397,0,0,0,0,0,0,0,8593,0,0,8559.4,0,0,0,0,0,0,0,0,0,0,0,0,6136.4,4565.7,0,0,0,6923.3,5329.8,0,8031.1,0,2973,5566.4,6956.3,5121.2,0,0,0,0,0,0,0,0,0,0,6201.2,0,0,0,5971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032,8567.1,0,0,0,0,0,8572.9,0,0,0,0,0,0,0,0,0,0,3767.9,0,6975.1,6924.7,0,0,0,0,0,0,8012.6,0,0,0,0,0,10213.9,0,0,0,0,0,0,0,2338.2,0,0,0,0,0,0,0,4338.8,5954.1,9813.6,0,0,0,7705.7,0,0,0,0,0,0,0,0,0,0,2879.1,0,0,0,0,0,0,2776.3,0,0
759602,8510.9,8015.2,9366.6,0,0,0,0,9399.3,0,0,0,8347.1,0,5515,0,0,0,0,0,0,0,0,0,0,4436.1,5968.8,0,8196.4,9934,0,0,0,0,0,0,0,0,8038.9,0,0,0,0,8216,0,0,9608.2,0,0,0,8870.1,0,4007.3,0,6350.8,8253.3,9250.1,9614,0,4653.5,0,0,0,6881.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10095.1,8939.4,0,0,0,0,0,7612.4,0,0,0,0,0,0,9324.3,0,0,4583.2,0,0,0,0,0,0,0,0,0,0,10135.5,0,8218.7,2318.5,9023.2,9097.4,5689,0,4863.2,0,7862.3,0,0,0,5223.7,0,0,8500,0,6081.1,0,0,0,6905.7,0,0,8729.6,0,0,10156.5,0,0,0,7212.3,9261.1,0,7390.8,6452,0,9444.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8238.9,5739.9,5116.6,0,6859.2,0,6946.4,0,0,0,8730.8,0,7588.1,0,0,0,8469,0,0,0,0,0,0,0,0,0,0,8954.1,0,0,0,0,9205.9,0,0,8324.4,0,0,0,0
717504,0,0,0,0,0,0,0,0,0,6130.9,0,0,0,0,8953.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6061,0,0,0,0,0,0,1546.6,0,2757.3,0,0,0,8411.3,0,0,0,0,7606.5,0,0,0,0,0,0,0,6802.5,0,0,6768.9,0,0,0,0,0,0,0,0,0,9234.1,0,9397,4346,4749,0,0,0,5132.9,3539.3,0,8626,0,5176.9,7770.3,7551.1,5124.4,0,0,0,0,0,0,0,0,0,0,8405.1,0,0,0,4180.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2241.5,6776.6,0,0,0,0,0,6782.4,0,0,0,10073.3,0,0,0,0,5213.2,0,0,0,9179,7089.3,0,0,0,0,0,0,6222.1,0,0,0,0,0,8423.5,0,0,0,0,0,0,0,4542.1,0,0,0,0,0,0,0,6542.8,8158,9816.8,0,0,0,7709,0,0,0,0,0,0,0,0,0,0,1088.7,0,0,0,0,0,0,4980.2,0,0
763995,0,0,0,0,0,0,0,0,8507.5,0,9395.2,0,0,0,9739.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7700.2,0,0,0,0,0,0,0,0,9356.3,0,0,0,0,0,0,8928.3,0,0,0,0,0,0,0,0,0,0,0,7450.6,0,0,0,10304.8,0,0,0,0,0,10018.6,9889.6,0,0,9905.8,0,9913.9,0,0,0,0,0,0,0,5694.1,0,0,0,0,0,0,3142.5,0,0,0,0,0,0,0,0,6732.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6747.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9067.7,0,0,0,0,0,0,0,0,0,10208.1,0,0,0,0,8684.7,0,0,0,0,0,0,0,9095.2,0,0,0,0,0,0,0,0,0,0,0,7735.5,0,0,0,0,0,0,0,0,8676.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717508,0,0,0,0,0,0,0,0,0,7135.2,0,0,0,0,8813.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7245.5,0,0,0,0,0,0,4170.5,0,5381.2,0,0,0,0,0,0,0,0,10230.4,0,0,0,0,0,0,0,9426.4,0,0,9392.8,0,0,0,0,0,0,0,0,0,0,0,0,6969.8,5753.4,0,0,0,7756.7,6163.2,0,7717.6,0,7800.8,1216.5,6642.8,6308.9,0,0,0,0,0,0,0,0,0,0,1851.3,0,0,0,6804.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4865.4,9400.5,0,0,0,0,0,9406.3,0,0,0,0,0,0,0,0,6784.9,0,2623.8,0,0,6611.2,0,0,0,0,0,0,8846,0,0,0,0,0,0,0,0,0,0,0,0,0,7166,0,0,0,0,0,0,0,3431.9,5047.2,9909.8,0,0,0,7801.9,0,0,0,0,0,0,0,0,0,0,3712.5,0,0,0,0,0,0,3963.9,0,0
765265,0,0,0,0,0,0,0,0,9482.4,3463.6,0,0,0,0,6466.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9925.1,0,0,3573.9,0,0,0,0,0,0,5786.3,0,3482.3,0,0,0,8795.9,0,0,0,0,8204.1,0,0,0,0,0,0,8425.5,7368.3,0,0,7334.6,0,0,0,0,0,0,0,0,0,9773.4,0,9781.5,4943.6,2081.7,0,0,0,5606.9,4136.9,0,1734.8,0,6086.4,8021,659.9,2637.2,0,0,0,0,0,0,0,0,0,0,8655.9,0,0,0,6425.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2966.5,7250.7,0,0,0,0,0,7380,0,0,0,0,0,0,0,0,3113.3,0,6274.7,0,9279,0,0,0,0,0,0,0,6696.1,0,0,0,0,0,8962.8,0,0,0,0,0,0,0,5451.5,0,0,0,9994.6,0,0,0,6865.2,8411.9,7329.6,0,0,9651.6,5221.8,0,0,0,0,0,0,0,0,0,0,5328.3,0,0,0,0,0,0,4983.2,0,0
773996,0,6224.9,4735.2,0,0,0,0,4532.4,0,0,0,1884.3,0,10559.2,0,0,0,0,0,0,0,9296.6,0,0,0,0,0,2837.3,5829.6,10443.2,9691.9,0,0,0,0,9858.2,0,0,0,0,0,0,0,0,10723.7,7230,5169.1,0,10233,7073.8,9006.7,0,0,7121.8,0,3649.6,0,0,9697.7,0,0,0,8829,0,8604.4,8760.1,9903.4,0,0,0,0,0,0,0,0,0,0,0,5463.8,3580.3,0,0,0,0,0,2253.3,0,0,0,0,0,0,2861.4,0,0,9794.3,0,0,0,0,0,0,0,0,0,0,4535,5511.9,5172.3,0,6648.2,0,0,0,9907.4,0,0,0,0,0,0,0,0,7574,0,9088.1,9848.9,0,0,8210.9,0,0,1778.8,0,0,8877.7,0,0,0,10063.8,0,0,0,0,0,0,0,9030.6,0,0,0,0,0,6621.7,0,0,0,0,0,0,0,0,0,0,0,0,0,6594.4,7879.8,9010.2,9620.7,5499.3,0,7397.7,0,0,0,6940.5,0,5577.7,0,0,0,6672.7,10059.9,0,0,0,0,9019.3,0,0,0,0,0,0,0,0,0,0,0,6968,6935.1,9110.4,0,0,0
773995,0,0,10195.6,0,0,0,0,9342.1,0,0,0,8626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9094.8,10488.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5349.7,1400.8,0,0,0,0,0,0,0,0,0,10391.3,0,0,0,0,0,0,0,0,9795.2,10124.6,0,0,0,0,0,0,0,0,0,0,0,0,0,9837.8,0,0,0,0,0,8510.8,0,0,0,0,0,0,9603.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9139,0,9943.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8520.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6741.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7361.9,8641.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8307.3,0,3281.2,0,0,0
717469,9739.7,8902.3,0,7834.1,6066.6,0,9722.6,0,0,0,10238.9,0,3865.2,0,0,6403.2,9823.6,6312.3,0,3802.7,6488.8,0,5679,0,0,0,0,0,0,0,0,0,7746.1,7277.8,0,0,10392.9,0,0,4616.2,0,0,0,0,0,0,0,0,0,8703.1,0,9957.9,0,0,0,0,8664,4934,0,0,0,0,0,0,0,0,0,9651.8,7265.8,0,0,8107.2,9256.3,0,5547,0,0,0,0,0,5511.8,0,0,0,0,0,0,0,0,0,0,9969.2,0,8674.2,3304.1,0,3951.4,1473.8,7919.5,0,0,0,9503.5,7693.3,0,0,0,0,0,8269.1,0,0,0,0,0,9398.6,0,9768.8,9637.9,5912.5,0,0,0,8474.3,0,0,0,2681.8,431.1,7098.8,0,0,0,0,0,8908.6,9643.5,0,9258.1,7178.7,0,0,0,0,7630.6,0,0,7918.4,0,0,0,0,0,0,0,1254.5,0,4033.9,0,1196.9,2331.8,4783.2,3524.8,1696.2,0,0,0,0,0,0,0,0,0,0,0,6409.8,0,9617.9,0,0,0,0,0,9602,8117.6,0,0,2836.6,4277.9,0,8808.7,5241.9,6739.3,4529.1,0,5956.7,0,0,708.3,0,0,0,0,0,0,8638.5,2406.2
717468,0,9132.3,0,7211.1,5443.5,9907.6,9099.5,0,0,0,0,0,3242.1,0,0,5780.1,9200.6,5689.3,0,5179.6,7865.7,0,7055.9,0,0,0,0,0,0,0,0,0,9123,6654.7,0,0,0,0,0,5993.1,0,0,0,0,0,0,0,0,0,8674.5,0,0,0,0,0,0,9350.1,6310.9,0,0,0,0,0,0,0,0,0,0,8642.7,0,0,9484.1,0,0,6923.9,0,0,0,0,0,4888.8,0,0,0,0,0,0,0,0,0,0,9346.1,0,8051.1,4681,0,5328.3,2850.7,9296.4,0,0,0,0,9070.2,0,0,0,0,0,8955.2,0,0,0,0,0,0,0,0,0,7289.4,0,0,0,8704.4,0,0,0,4058.7,1808,7434.5,0,0,0,0,0,8880,9020.4,0,8635,7864.8,0,0,0,0,7007.5,0,0,8254.1,0,0,0,0,0,0,1376.8,0,0,3410.9,0,573.8,1708.7,4160.1,2901.7,1073.1,0,0,9967.8,0,0,0,10299.7,0,0,0,0,7786.7,0,9847.9,0,0,0,0,0,9832,8089,0,0,2213.5,3654.8,0,10185.6,4618.8,6116.2,3906,0,5333.6,9911.9,0,2085.2,0,0,0,0,0,0,10015.4,3783.1
764106,9855.5,0,0,0,0,0,0,0,0,0,5069.5,0,0,0,0,0,0,0,0,0,9897.7,0,9087.9,0,0,0,0,0,0,0,0,1022.5,11155,0,0,0,7885.4,0,0,0,5052.1,0,0,0,0,0,0,6213.5,0,0,0,0,8826.3,0,0,0,0,0,0,0,7839.3,0,0,7805.7,0,0,0,7144.2,7951.1,5825,5585.4,7953,6352.3,7191,0,7199.2,0,9270.4,0,0,0,9317.8,0,3601.1,0,0,0,0,10229.6,9652.9,8838.1,0,0,0,0,0,0,0,8604.9,3777.3,0,0,6762.2,7293,0,0,0,0,0,0,0,0,0,6269.4,0,9276.8,0,9379,6356.6,0,0,0,2443.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8002.2,0,0,0,4874,0,0,0,0,0,0,0,5862.2,0,9767.8,0,0,0,0,0,0,0,0,0,0,0,0,6380.5,0,0,0,0,0,0,0,0,0,0,9161.2,3431.3,0,0,0,0,0,0,0,0,0,0,0,0,0,5904.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8484.3,0
717465,10307.7,9470.4,0,8402.2,6634.7,0,10290.7,0,0,0,0,0,4433.2,0,0,6971.3,0,6880.4,0,4370.8,7056.9,0,6247.1,0,0,0,0,0,0,0,0,0,8314.2,7845.8,0,0,10961,0,0,5184.3,0,0,0,0,0,0,0,0,0,9271.2,0,10525.9,0,0,0,0,9232.1,5502,0,0,0,0,0,0,0,0,0,10219.8,7833.8,0,0,8675.2,9824.3,0,6115,0,0,0,0,0,6079.9,0,0,0,0,0,0,0,0,0,0,10537.3,0,9242.2,3872.1,0,4519.4,2041.9,8487.6,0,0,0,10071.5,8261.4,0,0,0,0,0,8837.2,0,0,0,0,0,9966.6,0,10336.8,10205.9,6480.6,0,0,0,9042.4,0,0,0,3249.9,999.2,7666.8,0,0,0,0,0,9476.7,10211.5,0,9826.1,7746.8,0,0,0,0,8198.7,0,0,8486.5,0,0,0,0,0,0,568,1822.6,0,0,0,1764.9,2899.9,5351.3,4092.9,2264.2,0,0,0,0,0,0,0,0,0,0,0,6977.8,0,10185.9,0,0,0,0,0,10170.1,8685.6,0,0,3404.7,4846,0,9376.7,5809.9,7307.3,5097.2,0,6524.8,0,0,1276.4,0,0,0,0,0,0,9206.5,2974.3
764794,0,0,0,0,0,0,0,0,0,6794.1,0,0,0,0,9797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6904.3,0,0,0,0,0,0,4183.6,0,4278.8,0,0,0,9144,0,0,0,0,8339.2,0,0,0,0,0,0,0,7531.7,0,0,7498.1,0,0,0,0,0,0,0,0,0,9966.7,0,10129.7,5238.8,5412.2,0,0,0,5972.3,4432.2,0,8877.7,0,3819.5,6412.9,7802.8,5967.7,0,0,0,0,0,0,0,0,0,0,7047.7,0,0,0,5520.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4878.5,554.4,0,0,0,0,0,7515.1,0,0,0,0,0,0,0,0,846.5,0,4614.5,0,7821.6,7771.2,0,0,0,0,0,0,0,0,0,0,0,0,9156.2,0,0,0,0,0,0,0,3184.7,0,0,0,0,0,0,0,5185.4,6800.6,0,0,0,0,8552.2,0,0,0,0,0,0,0,0,0,0,3725.6,0,0,0,0,0,0,3622.8,0,0
717466,0,9674.6,0,6640.5,4873,9337.1,8528.9,0,0,0,0,0,2671.5,0,0,5209.6,8630,5118.7,0,7189.6,9875.7,0,9065.9,0,0,0,0,0,0,0,10324.6,0,11133,6084.1,0,0,0,0,10221.7,8003.1,0,0,0,0,0,0,0,0,0,8649.6,0,0,0,0,0,0,10278.6,8320.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8933.8,0,0,0,0,0,4318.2,0,0,0,0,0,0,0,0,0,0,8775.6,0,7480.5,6690.9,0,7338.2,4860.7,0,0,0,0,0,0,0,0,0,0,0,10216.6,0,0,0,0,0,0,0,0,0,9299.4,0,0,0,9246.6,0,0,0,6068.7,3817.9,8043.5,0,0,0,0,0,8855.1,8449.8,0,8064.4,9126.2,0,0,0,0,6437,0,0,8863.1,0,0,0,0,0,0,3386.8,4641.4,0,2929.7,0,0,1138.1,3589.5,2420.6,502.5,0,0,9397.2,0,0,0,10274.8,0,0,0,0,9796.6,0,10390.1,0,0,0,0,0,10374.2,8064,0,0,1642.9,3084.3,0,0,4048.2,5545.6,3335.5,0,4763.1,9341.3,0,4095.2,0,0,0,0,0,0,0,5793
717461,0,8620,0,5502.3,3734.8,8198.8,7390.7,0,0,0,0,0,1533.3,0,0,4071.3,7491.8,3980.5,0,8030.6,10716.7,0,9906.9,0,0,0,0,0,10546.5,0,9186.4,0,0,4945.9,0,0,0,0,9167.2,8844,0,0,0,0,0,0,0,0,0,7595.1,0,0,0,0,0,0,9734.3,9161.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9774.8,0,0,0,0,0,3180,0,0,0,0,0,0,0,0,0,0,7637.4,0,6342.3,7531.9,0,8179.2,5701.6,0,0,0,10087.4,0,0,0,0,0,0,0,9753,0,0,0,0,0,0,0,0,0,10140.3,0,0,0,8192.1,0,0,0,6909.7,4658.9,7501,0,0,0,0,0,7800.6,7311.6,0,6926.2,8662.5,0,0,0,0,5298.8,0,0,8320.6,0,0,0,0,0,0,4227.7,5482.4,0,3659.7,0,5424.7,0,2519.6,3150.6,5924,0,0,8259,0,0,0,9220.3,0,0,0,9731.2,0,0,9335.6,0,0,0,0,0,9319.7,7009.5,0,0,504.7,2014.4,0,0,2910,4407.4,2197.3,0,3624.9,8203.1,0,4936.2,0,0,0,0,0,0,0,6634
717460,0,8911.2,0,7062.3,5294.8,9758.9,8950.7,0,0,0,0,0,3093.3,0,0,5631.4,9051.8,5540.5,0,5510.9,8197,0,7387.2,0,0,0,0,0,0,0,0,0,9454.3,6505.9,0,0,0,0,10534.9,6324.4,0,0,0,0,0,0,0,0,0,8297.6,0,0,0,0,0,0,9448.4,6642.1,0,0,0,0,0,0,0,0,0,0,8973.9,0,0,9815.3,0,0,7255.1,0,0,0,0,0,4740,0,0,0,0,0,0,0,0,0,0,9197.4,0,7902.3,5012.2,0,5659.5,3182,9627.7,0,0,0,0,9401.5,0,0,0,0,0,9143.7,0,0,0,0,0,0,0,0,0,7620.7,0,0,0,8483.2,0,0,0,4390,2139.2,7213.3,0,0,0,0,0,8503.1,8871.6,0,8486.2,8053.3,0,0,0,0,6858.8,0,0,8032.9,0,0,0,0,0,0,1708.1,2962.7,0,1140,0,2905,1559.9,0,630.9,3404.3,0,0,9819,0,0,0,9922.8,0,0,0,0,8117.9,0,9626.7,0,0,0,0,0,9610.8,7712,0,0,2064.7,3506.1,0,0,4470,5967.4,3757.3,0,5184.9,9763.1,0,2416.5,0,0,0,0,0,0,0,4114.3
717463,0,9979.5,0,8911.4,7143.9,0,0,0,0,0,0,0,4942.4,0,0,7480.4,0,7389.6,0,4879.9,7566,0,6756.2,0,0,0,0,0,0,0,0,0,8823.4,8355,0,0,0,0,0,5693.4,0,0,0,0,0,0,0,0,0,9780.3,0,0,0,0,0,0,9741.2,6011.2,0,0,0,0,0,0,0,0,0,0,8343,0,0,9184.4,0,0,6624.2,0,0,0,0,0,6589.1,0,0,0,0,0,0,0,0,0,0,0,0,9751.4,4381.3,0,5028.6,2551,8996.7,0,0,0,10580.7,8770.5,0,0,0,0,0,9346.3,0,0,0,0,0,0,0,0,0,6989.7,0,0,0,9551.6,0,0,0,3759,1508.3,8176,0,0,0,0,0,9985.8,0,0,10335.3,8255.9,0,0,0,0,8707.8,0,0,8995.6,0,0,0,0,0,0,1077.1,2331.7,0,509.1,0,2274.1,3409,5860.4,0,2773.4,0,0,0,0,0,0,0,0,0,0,0,7487,0,10695.1,0,0,0,0,0,0,9194.8,0,0,3913.8,5355.1,0,9885.9,6319.1,7816.5,5606.3,0,7033.9,0,0,1785.5,0,0,0,0,0,0,9715.7,3483.4
717462,0,9171.9,0,6137.9,4370.4,8834.4,8026.3,0,0,0,0,0,2168.9,0,0,4706.9,8127.4,4616.1,0,6687,9373.1,0,8563.3,0,0,0,0,0,0,0,9822,0,10630.4,5581.5,0,0,0,0,9719.1,7500.4,0,0,0,0,0,0,0,0,0,8147,0,0,0,0,0,0,9775.9,7818.2,0,0,0,0,0,0,0,0,0,0,10150,0,0,0,0,0,8431.2,0,0,0,0,0,3815.6,0,0,0,0,0,0,0,0,0,0,8273,0,6977.9,6188.3,0,6835.6,4358,0,0,0,0,0,0,0,0,0,0,0,9714,0,0,0,0,0,0,0,0,0,8796.7,0,0,0,8744,0,0,0,5566.1,3315.3,7540.9,0,0,0,0,0,8352.5,7947.2,0,7561.8,8623.5,0,0,0,0,5934.4,0,0,8360.5,0,0,0,0,0,0,2884.1,4138.8,0,2427.1,0,4087.7,635.5,3086.9,1917.9,0,0,0,8894.6,0,0,0,9772.2,0,0,0,0,9294,0,9887.5,0,0,0,0,0,9871.6,7561.4,0,0,1140.3,2581.7,0,0,3545.6,5043,2832.9,0,4260.5,8838.7,0,3592.6,0,0,0,0,0,0,0,5290.4
