역명,혼잡도,시간
애오개,27.9,12:30
애오개,27.6,13:00
애오개,31.6,13:00
애오개,30.6,13:00
애오개,56.6,13:00
애오개,23.2,13:00
애오개,27.5,13:00
애오개,27.9,13:30
애오개,29.9,13:30
애오개,33,13:30
애오개,52.2,13:30
애오개,26.6,13:30
애오개,29.8,13:30
애오개,27,14:00
애오개,27.7,14:00
애오개,35.4,14:00
애오개,47.7,14:00
애오개,22.7,14:00
애오개,24.9,14:00
애오개,28.7,14:30
애오개,26.7,14:30
애오개,40.4,14:30
애오개,43.8,14:30
애오개,25.3,14:30
애오개,24,14:30
애오개,31.2,15:00
애오개,25.3,15:00
애오개,39.3,15:00
애오개,41,15:00
애오개,23.3,15:00
애오개,21.4,15:00
애오개,34.6,15:30
애오개,25.3,15:30
애오개,47.7,15:30
애오개,39.9,15:30
애오개,26.8,15:30
애오개,21.3,15:30
애오개,37.1,16:00
애오개,29,16:00
애오개,53.2,16:00
애오개,41.2,16:00
애오개,27.8,16:00
애오개,22.2,16:00
애오개,42.3,16:30
애오개,31.1,16:30
애오개,70.5,16:30
애오개,45.4,16:30
애오개,28.3,16:30
애오개,21.2,16:30
애오개,53.6,17:00
애오개,41.4,17:00
애오개,83.7,17:00
애오개,39.9,17:00
애오개,25.3,17:00
애오개,20.3,17:00
애오개,64.6,17:30
애오개,46.1,17:30
애오개,60.4,17:30
애오개,37.3,17:30
애오개,25.6,17:30
애오개,17.3,17:30
애오개,79.2,18:00
애오개,46.7,18:00
애오개,50.4,18:00
애오개,25.6,18:00
애오개,24.1,18:00
애오개,14.8,18:00
애오개,69.5,18:30
애오개,55.7,18:30
애오개,38.6,18:30
애오개,26.9,18:30
애오개,21.6,18:30
애오개,13.5,18:30
애오개,40.3,19:00
애오개,35.1,19:00
애오개,29.7,19:00
애오개,21.6,19:00
애오개,17.4,19:00
애오개,12.6,19:00
애오개,40.8,19:30
애오개,27.7,19:30
애오개,26,19:30
애오개,19.7,19:30
애오개,16.9,19:30
애오개,11.9,19:30
애오개,36,20:00
애오개,22.7,20:00
애오개,22.5,20:00
애오개,21.4,20:00
애오개,16.5,20:00
애오개,10.4,20:00
애오개,33.4,20:30
애오개,22.9,20:30
애오개,25.6,20:30
애오개,18.3,20:30
애오개,19,20:30
애오개,10.3,20:30
애오개,35,21:00
애오개,22.1,21:00
애오개,26.6,21:00
애오개,15.7,21:00
애오개,16.9,21:00
애오개,10.5,21:00
애오개,38.2,21:30
애오개,21.8,21:30
애오개,28.9,21:30
애오개,19.6,21:30
애오개,14.9,21:30
애오개,10.3,21:30
애오개,39.9,22:00
애오개,22.7,22:00
애오개,24.3,22:00
애오개,20.9,22:00
애오개,13.3,22:00
애오개,8.9,22:00
애오개,34.4,22:30
애오개,19.4,22:30
애오개,23.1,22:30
애오개,15.7,22:30
애오개,13,22:30
애오개,9.2,22:30
애오개,25.6,23:00
애오개,15.1,23:00
애오개,22.8,23:00
애오개,15.2,23:00
애오개,10.6,23:00
애오개,8.1,23:00
애오개,21.8,23:30
애오개,12.5,23:30
애오개,17.9,23:30
애오개,8.3,23:30
애오개,8.4,23:30
애오개,3.7,23:30
애오개,16.2,24:00:00
애오개,3.9,24:00:00
애오개,0,24:00:00
애오개,0,24:00:00
애오개,0,24:00:00
애오개,0,24:00:00
애오개,6,24:30:00
애오개,3.4,24:30:00
애오개,0,24:30:00
애오개,0,24:30:00
애오개,0,24:30:00
애오개,0,24:30:00
약수,9.5,5:30
약수,27.2,5:30
약수,10,5:30
약수,5.7,5:30
약수,9.6,5:30
약수,24.6,5:30
약수,8.5,5:30
약수,11.2,5:30
약수,6.3,5:30
약수,16.7,5:30
약수,4.3,5:30
약수,13.8,5:30
약수,6.6,6:00
약수,36.1,6:00
약수,11.7,6:00
약수,12.2,6:00
약수,6.1,6:00
약수,24.8,6:00
약수,10,6:00
약수,16.1,6:00
약수,4.3,6:00
약수,14.9,6:00
약수,6.3,6:00
약수,14.4,6:00
약수,10.4,6:30
약수,33.4,6:30
약수,13.2,6:30
약수,12.9,6:30
약수,6.6,6:30
약수,20.7,6:30
약수,9.1,6:30
약수,10.1,6:30
약수,4.6,6:30
약수,13,6:30
약수,5.8,6:30
약수,10.3,6:30
약수,19.5,7:00
약수,49.4,7:00
약수,18.4,7:00
약수,13.4,7:00
약수,8.6,7:00
약수,17.9,7:00
약수,7.7,7:00
약수,10.4,7:00
약수,7.1,7:00
약수,10.1,7:00
약수,5.2,7:00
약수,10.1,7:00
약수,28.1,7:30
약수,59.4,7:30
약수,30,7:30
약수,21.2,7:30
약수,11.4,7:30
약수,23.2,7:30
약수,10,7:30
약수,11,7:30
약수,7.7,7:30
약수,11.4,7:30
약수,5.6,7:30
약수,8.3,7:30
약수,44.6,8:00
약수,96.6,8:00
약수,44.1,8:00
약수,28,8:00
약수,17.8,8:00
약수,36.6,8:00
약수,17.3,8:00
약수,15.4,8:00
약수,9.8,8:00
약수,20.6,8:00
약수,10.4,8:00
약수,11.5,8:00
약수,50.5,8:30
약수,68.1,8:30
약수,34.6,8:30
약수,25.2,8:30
약수,20.9,8:30
약수,43.2,8:30
약수,14.2,8:30
약수,13.6,8:30
약수,14.2,8:30
약수,20.3,8:30
약수,9.4,8:30
약수,11.5,8:30
약수,35.4,9:00
약수,68.9,9:00
약수,33.2,9:00
약수,16.8,9:00
약수,24.3,9:00
약수,54.9,9:00
약수,18.7,9:00
약수,19.4,9:00
약수,19,9:00
약수,29.7,9:00
약수,13.7,9:00
약수,14.6,9:00
약수,32.9,9:30
약수,56.2,9:30
약수,31.2,9:30
약수,18.8,9:30
약수,33.6,9:30
약수,49.9,9:30
약수,21,9:30
약수,20,9:30
약수,24.1,9:30
약수,30.6,9:30
약수,17.5,9:30
약수,14.1,9:30
약수,29.3,10:00
약수,47.2,10:00
약수,21.4,10:00
약수,21.9,10:00
약수,31.4,10:00
약수,49.5,10:00
약수,21,10:00
약수,20.1,10:00
약수,21.5,10:00
약수,29.2,10:00
약수,18.3,10:00
약수,15,10:00
약수,32.4,10:30
약수,45.8,10:30
약수,14.9,10:30
약수,17.4,10:30
약수,37.1,10:30
약수,54.6,10:30
약수,23.1,10:30
약수,19.6,10:30
약수,27.1,10:30
약수,37.9,10:30
약수,18.9,10:30
약수,19.4,10:30
약수,41.9,11:00
약수,40.5,11:00
약수,17.1,11:00
약수,22.3,11:00
약수,44.6,11:00
약수,59.2,11:00
약수,29.2,11:00
약수,23.5,11:00
약수,28.5,11:00
약수,39.9,11:00
약수,19.7,11:00
약수,17.7,11:00
약수,40.8,11:30
약수,42.3,11:30
약수,17.1,11:30
약수,19.5,11:30
약수,52.9,11:30
약수,61.7,11:30
약수,28,11:30
약수,25.3,11:30
약수,22.4,11:30
약수,37.7,11:30
약수,22.3,11:30
약수,22,11:30
약수,45.3,12:00
약수,44.4,12:00
약수,19.1,12:00
약수,19.3,12:00
약수,53.8,12:00
약수,50.5,12:00
약수,30.8,12:00
약수,28.3,12:00
약수,33.6,12:00
약수,32.2,12:00
약수,19.6,12:00
약수,21.2,12:00
약수,56.7,12:30
약수,45.1,12:30
약수,17.2,12:30
약수,20.7,12:30
약수,58.3,12:30
약수,48.6,12:30
약수,33.5,12:30
약수,27.8,12:30
약수,29.9,12:30
약수,32.9,12:30
약수,29.4,12:30
약수,21,12:30
약수,42.9,13:00
약수,54.8,13:00
약수,19.2,13:00
약수,21.1,13:00
약수,59.5,13:00
약수,52.8,13:00
약수,37.7,13:00
약수,30.8,13:00
약수,34.2,13:00
약수,43,13:00
약수,29.8,13:00
약수,24.4,13:00
약수,42.4,13:30
약수,69.9,13:30
약수,19.7,13:30
약수,20.4,13:30
약수,61.4,13:30
약수,58.9,13:30
약수,35.9,13:30
약수,29,13:30
약수,34,13:30
약수,39.9,13:30
약수,28,13:30
약수,26.6,13:30
약수,42.2,14:00
약수,58.3,14:00
약수,17.4,14:00
약수,22.1,14:00
약수,55.1,14:00
약수,56.3,14:00
약수,32.5,14:00
약수,30,14:00
약수,30.4,14:00
약수,44.3,14:00
약수,26.8,14:00
약수,22.4,14:00
약수,51.3,14:30
약수,49,14:30
약수,18.4,14:30
약수,19.6,14:30
약수,56.9,14:30
약수,61.1,14:30
약수,35.5,14:30
약수,30.9,14:30
약수,33.9,14:30
약수,46.7,14:30
약수,27.1,14:30
약수,26,14:30
약수,57.8,15:00
약수,52.2,15:00
약수,20.5,15:00
약수,21.3,15:00
약수,53.2,15:00
약수,56.9,15:00
약수,32.8,15:00
약수,30.8,15:00
약수,32.3,15:00
약수,41.3,15:00
약수,23.4,15:00
약수,23,15:00
약수,52.4,15:30
약수,58,15:30
약수,23.6,15:30
약수,24.2,15:30
약수,58.5,15:30
약수,67.2,15:30
약수,41.4,15:30
약수,32.5,15:30
약수,33.3,15:30
약수,45.7,15:30
약수,28.7,15:30
약수,27.8,15:30
약수,43.2,16:00
약수,76.7,16:00
약수,21.8,16:00
약수,25.8,16:00
약수,58.7,16:00
약수,70.7,16:00
약수,39.6,16:00
약수,31.7,16:00
약수,35.9,16:00
약수,43.4,16:00
약수,26.3,16:00
약수,26.4,16:00
약수,47.8,16:30
약수,71.9,16:30
약수,26.8,16:30
약수,31.8,16:30
약수,62,16:30
약수,75.2,16:30
약수,48.4,16:30
약수,38.8,16:30
약수,34.4,16:30
약수,54.1,16:30
약수,27.9,16:30
약수,30.5,16:30
약수,57.2,17:00
약수,61,17:00
약수,30.3,17:00
약수,33.3,17:00
약수,68.2,17:00
약수,76.1,17:00
약수,46.9,17:00
약수,35.2,17:00
약수,36,17:00
약수,44,17:00
약수,25.6,17:00
약수,27.6,17:00
약수,66.9,17:30
약수,53.4,17:30
약수,33.3,17:30
약수,46.7,17:30
약수,61.7,17:30
약수,62.8,17:30
약수,56.9,17:30
약수,37.4,17:30
약수,35,17:30
약수,44.6,17:30
약수,24,17:30
약수,22.3,17:30
약수,70.3,18:00
약수,66.4,18:00
약수,41.9,18:00
약수,55.8,18:00
약수,56.5,18:00
약수,71.6,18:00
약수,47.1,18:00
약수,37.2,18:00
약수,31.5,18:00
약수,34.6,18:00
약수,25.9,18:00
약수,27.4,18:00
약수,87.8,18:30
약수,74.1,18:30
약수,37.8,18:30
약수,67.4,18:30
약수,53,18:30
약수,48,18:30
약수,36.4,18:30
약수,29.6,18:30
약수,32.1,18:30
약수,37.9,18:30
약수,19.7,18:30
약수,22.9,18:30
약수,73.5,19:00
약수,48.6,19:00
약수,34.6,19:00
약수,49.8,19:00
약수,39.6,19:00
약수,40.5,19:00
약수,34,19:00
약수,26.8,19:00
약수,27.5,19:00
약수,27.9,19:00
약수,14.9,19:00
약수,25.3,19:00
약수,55.5,19:30
약수,29.9,19:30
약수,23.8,19:30
약수,32.7,19:30
약수,34.6,19:30
약수,31.2,19:30
약수,25.4,19:30
약수,26.4,19:30
약수,27,19:30
약수,23.8,19:30
약수,13.4,19:30
약수,20.8,19:30
약수,45.5,20:00
약수,27.6,20:00
약수,23.7,20:00
약수,24.8,20:00
약수,36.3,20:00
약수,29.8,20:00
약수,22.5,20:00
약수,24.5,20:00
약수,27.8,20:00
약수,21.9,20:00
약수,11.8,20:00
약수,24.9,20:00
약수,37.2,20:30
약수,26.3,20:30
약수,21.8,20:30
약수,27.9,20:30
약수,33,20:30
약수,30.3,20:30
약수,25.3,20:30
약수,25.5,20:30
약수,32.9,20:30
약수,23.5,20:30
약수,11.7,20:30
약수,20.5,20:30
약수,38.4,21:00
약수,29.1,21:00
약수,18.9,21:00
약수,32.3,21:00
약수,33.9,21:00
약수,33.5,21:00
약수,21,21:00
약수,31.8,21:00
약수,27.2,21:00
약수,23.1,21:00
약수,17,21:00
약수,25.6,21:00
약수,36.3,21:30
약수,32.1,21:30
약수,26.1,21:30
약수,33.9,21:30
약수,35.2,21:30
약수,26.8,21:30
약수,21,21:30
약수,36.2,21:30
약수,31.6,21:30
약수,21.2,21:30
약수,15.1,21:30
약수,24.8,21:30
약수,43.6,22:00
약수,30.6,22:00
약수,25.2,22:00
약수,38.7,22:00
약수,36.7,22:00
약수,33.8,22:00
약수,24.4,22:00
약수,35.6,22:00
약수,28.7,22:00
약수,21.8,22:00
약수,13.2,22:00
약수,26.5,22:00
약수,35.7,22:30
약수,26.6,22:30
약수,21.3,22:30
약수,39.9,22:30
약수,35.1,22:30
약수,27.3,22:30
약수,27.3,22:30
약수,30.7,22:30
약수,24.9,22:30
약수,15.4,22:30
약수,14.9,22:30
약수,19.4,22:30
약수,29.4,23:00
약수,28.4,23:00
약수,19.8,23:00
약수,28.5,23:00
약수,30.1,23:00
약수,21.9,23:00
약수,25.5,23:00
약수,28.8,23:00
약수,18.4,23:00
약수,10.9,23:00
약수,10,23:00
약수,17.4,23:00
약수,18.9,23:30
약수,14.8,23:30
약수,10.8,23:30
약수,20.2,23:30
약수,16.1,23:30
약수,17.9,23:30
약수,21.7,23:30
약수,27.5,23:30
약수,9.9,23:30
약수,9.6,23:30
약수,7,23:30
약수,16.2,23:30
약수,16.7,24:00:00
약수,7.8,24:00:00
약수,9.6,24:00:00
약수,10.5,24:00:00
약수,0,24:00:00
약수,0,24:00:00
약수,0,24:00:00
약수,0,24:00:00
약수,0,24:00:00
약수,0,24:00:00
약수,0,24:00:00
약수,0,24:00:00
약수,8.5,24:30:00
약수,4.9,24:30:00
약수,5,24:30:00
약수,8.9,24:30:00
약수,0,24:30:00
약수,0,24:30:00
약수,0,24:30:00
약수,0,24:30:00
약수,0,24:30:00
약수,0,24:30:00
약수,0,24:30:00
약수,0,24:30:00
양재,8.5,5:30
양재,9.5,5:30
양재,6.7,5:30
양재,7,5:30
양재,4.1,5:30
양재,4.3,5:30
양재,9.8,6:00
양재,20.6,6:00
양재,7.6,6:00
양재,14.9,6:00
양재,4.6,6:00
양재,8.9,6:00
양재,20.6,6:30
양재,16.4,6:30
양재,10.2,6:30
양재,9.2,6:30
양재,7.2,6:30
양재,4.5,6:30
양재,30.3,7:00
양재,20.5,7:00
양재,9.9,7:00
양재,7.3,7:00
양재,6.9,7:00
양재,4.6,7:00
양재,41.1,7:30
양재,27.8,7:30
양재,14.3,7:30
양재,7.3,7:30
양재,9.8,7:30
양재,4.5,7:30
양재,67.8,8:00
양재,35.8,8:00
양재,24,8:00
양재,14.2,8:00
양재,14,8:00
양재,7.8,8:00
양재,56.7,8:30
양재,29.3,8:30
양재,27.7,8:30
양재,18.7,8:30
양재,15.1,8:30
양재,9.1,8:30
양재,43.2,9:00
양재,18.5,9:00
양재,33.6,9:00
양재,15.1,9:00
양재,19,9:00
양재,10.2,9:00
양재,39.7,9:30
양재,17.8,9:30
양재,31.3,9:30
양재,17.5,9:30
양재,24.5,9:30
양재,12.7,9:30
양재,34.8,10:00
양재,17,10:00
양재,37.6,10:00
양재,14.4,10:00
양재,23.5,10:00
양재,12.7,10:00
양재,40.1,10:30
양재,18.5,10:30
양재,40.1,10:30
양재,14.1,10:30
양재,26.2,10:30
양재,12.3,10:30
양재,47,11:00
양재,15.4,11:00
양재,43.1,11:00
양재,20.3,11:00
양재,27.8,11:00
양재,11,11:00
양재,45.1,11:30
양재,20.7,11:30
양재,52.1,11:30
양재,22.3,11:30
양재,25.8,11:30
양재,12.8,11:30
양재,50.2,12:00
양재,21.6,12:00
양재,50.8,12:00
양재,18.8,12:00
양재,28.9,12:00
양재,12.2,12:00
양재,44.3,12:30
양재,19.5,12:30
양재,48,12:30
양재,23.2,12:30
양재,29.4,12:30
양재,13.4,12:30
양재,36.5,13:00
양재,25.4,13:00
양재,52.6,13:00
양재,23.4,13:00
양재,30.9,13:00
양재,8.1,13:00
양재,38.3,13:30
양재,30.1,13:30
양재,58.7,13:30
양재,21.3,13:30
양재,36.4,13:30
양재,20.9,13:30
양재,40.8,14:00
양재,30.4,14:00
양재,45.7,14:00
양재,22.9,14:00
양재,29.9,14:00
양재,17,14:00
양재,51.8,14:30
양재,27.5,14:30
양재,46.1,14:30
양재,23.6,14:30
양재,26.9,14:30
양재,16.2,14:30
양재,50.2,15:00
양재,23.9,15:00
양재,45.1,15:00
양재,22.2,15:00
양재,29.9,15:00
양재,16.7,15:00
양재,39.9,15:30
양재,26.4,15:30
양재,48.5,15:30
양재,26.9,15:30
양재,30,15:30
양재,17.5,15:30
양재,45.4,16:00
양재,31.6,16:00
양재,52.6,16:00
양재,26.8,16:00
양재,30.9,16:00
양재,19.4,16:00
양재,50.5,16:30
양재,46.1,16:30
양재,54.3,16:30
양재,28.5,16:30
양재,33.4,16:30
양재,18.9,16:30
양재,63.7,17:00
양재,38.8,17:00
양재,59.4,17:00
양재,27.1,17:00
양재,26.5,17:00
양재,18,17:00
양재,64.5,17:30
양재,33.6,17:30
양재,59.1,17:30
양재,30.7,17:30
양재,30,17:30
양재,20.9,17:30
양재,83.2,18:00
양재,39.6,18:00
양재,49.8,18:00
양재,30.6,18:00
양재,26.5,18:00
양재,17.4,18:00
양재,81.4,18:30
양재,45.7,18:30
양재,36.1,18:30
양재,26.3,18:30
양재,21.6,18:30
양재,16.5,18:30
양재,62,19:00
양재,33.9,19:00
양재,25.9,19:00
양재,19.5,19:00
양재,18.2,19:00
양재,14.7,19:00
양재,41.3,19:30
양재,26.7,19:30
양재,23.6,19:30
양재,18.1,19:30
양재,15.5,19:30
양재,15.3,19:30
양재,31.6,20:00
양재,23.1,20:00
양재,24.6,20:00
양재,17.4,20:00
양재,17.2,20:00
양재,16.1,20:00
양재,30.1,20:30
양재,22.4,20:30
양재,21.9,20:30
양재,18,20:30
양재,19,20:30
양재,12.9,20:30
양재,31.1,21:00
양재,23.1,21:00
양재,25.5,21:00
양재,15.6,21:00
양재,19,21:00
양재,13.9,21:00
양재,29.3,21:30
양재,27.3,21:30
양재,23.7,21:30
양재,17.9,21:30
양재,15.3,21:30
양재,13.1,21:30
양재,35.6,22:00
양재,26.5,22:00
양재,24.8,22:00
양재,18.5,22:00
양재,15.9,22:00
양재,12.2,22:00
양재,27.1,22:30
양재,22.7,22:30
양재,21.7,22:30
양재,18.4,22:30
양재,13.4,22:30
양재,10.8,22:30
양재,19.6,23:00
양재,22.6,23:00
양재,18.3,23:00
양재,14.4,23:00
양재,10.9,23:00
양재,8.2,23:00
양재,14,23:30
양재,14.1,23:30
양재,10.1,23:30
양재,10.6,23:30
양재,5.3,23:30
양재,5.5,23:30
양재,9.9,24:00:00
양재,7.2,24:00:00
양재,0,24:00:00
양재,0,24:00:00
양재,0,24:00:00
양재,0,24:00:00
양재,2.7,24:30:00
양재,3.9,24:30:00
양재,0,24:30:00
양재,0,24:30:00
양재,0,24:30:00
양재,0,24:30:00
양천구청,23,5:30
양천구청,59.8,5:30
양천구청,17.6,5:30
양천구청,30.5,5:30
양천구청,8.5,5:30
양천구청,27.8,5:30
양천구청,27.3,6:00
양천구청,31.5,6:00
양천구청,26.1,6:00
양천구청,44,6:00
양천구청,8.4,6:00
양천구청,14.3,6:00
양천구청,21.6,6:30
양천구청,47.3,6:30
양천구청,15.6,6:30
양천구청,24.2,6:30
양천구청,8.8,6:30
양천구청,17.6,6:30
양천구청,25.6,7:00
양천구청,66.3,7:00
양천구청,9.8,7:00
양천구청,20.8,7:00
양천구청,4.4,7:00
양천구청,13.9,7:00
양천구청,28.4,7:30
양천구청,109.7,7:30
양천구청,13.6,7:30
양천구청,29.1,7:30
양천구청,8.7,7:30
양천구청,17.5,7:30
양천구청,29.5,8:00
양천구청,137.6,8:00
양천구청,23.3,8:00
양천구청,38.9,8:00
양천구청,10.3,8:00
양천구청,23.3,8:00
양천구청,21.9,8:30
양천구청,103.3,8:30
양천구청,17.6,8:30
양천구청,41.4,8:30
양천구청,9.7,8:30
양천구청,29.1,8:30
양천구청,18.2,9:00
양천구청,75.5,9:00
양천구청,13.4,9:00
양천구청,49.6,9:00
양천구청,11.1,9:00
양천구청,32.7,9:00
양천구청,16.7,9:30
양천구청,58,9:30
양천구청,17.5,9:30
양천구청,51.6,9:30
양천구청,13.7,9:30
양천구청,38.7,9:30
양천구청,15.2,10:00
양천구청,42.9,10:00
양천구청,18,10:00
양천구청,53.1,10:00
양천구청,14.1,10:00
양천구청,39.5,10:00
양천구청,13.3,10:30
양천구청,40.9,10:30
양천구청,26,10:30
양천구청,50.3,10:30
양천구청,17,10:30
양천구청,40.4,10:30
양천구청,15.5,11:00
양천구청,33.8,11:00
양천구청,16.9,11:00
양천구청,43.5,11:00
양천구청,14.7,11:00
양천구청,38.7,11:00
양천구청,15,11:30
양천구청,33,11:30
양천구청,19.2,11:30
양천구청,50.9,11:30
양천구청,17.3,11:30
양천구청,35.4,11:30
양천구청,17,12:00
양천구청,33,12:00
양천구청,30,12:00
양천구청,56.8,12:00
양천구청,15.7,12:00
양천구청,37.9,12:00
양천구청,20.6,12:30
양천구청,31.4,12:30
양천구청,30.1,12:30
양천구청,54.7,12:30
양천구청,17.7,12:30
양천구청,36.3,12:30
양천구청,20.8,13:00
양천구청,35.9,13:00
양천구청,25.3,13:00
양천구청,44.3,13:00
양천구청,19.9,13:00
양천구청,40.4,13:00
양천구청,18.8,13:30
양천구청,29.4,13:30
양천구청,34,13:30
양천구청,43.5,13:30
양천구청,25.1,13:30
양천구청,32.7,13:30
양천구청,23.2,14:00
양천구청,24.7,14:00
양천구청,26.8,14:00
양천구청,44.6,14:00
양천구청,21.8,14:00
양천구청,34.2,14:00
양천구청,20.5,14:30
양천구청,24.2,14:30
양천구청,35.6,14:30
양천구청,38.8,14:30
양천구청,30.9,14:30
양천구청,30.2,14:30
양천구청,29.7,15:00
양천구청,25,15:00
양천구청,36,15:00
양천구청,39.6,15:00
양천구청,23.8,15:00
양천구청,27.9,15:00
양천구청,29.4,15:30
양천구청,27.3,15:30
양천구청,40.4,15:30
양천구청,39.8,15:30
양천구청,32.5,15:30
양천구청,25.7,15:30
양천구청,34.7,16:00
양천구청,24.7,16:00
양천구청,31.4,16:00
양천구청,49.1,16:00
양천구청,26.7,16:00
양천구청,28,16:00
양천구청,38.7,16:30
양천구청,29,16:30
양천구청,41.3,16:30
양천구청,47.8,16:30
양천구청,36.1,16:30
양천구청,24.5,16:30
양천구청,43.7,17:00
양천구청,35,17:00
양천구청,44.8,17:00
양천구청,50.8,17:00
양천구청,28.1,17:00
양천구청,24.9,17:00
양천구청,56.8,17:30
양천구청,34.8,17:30
양천구청,58.4,17:30
양천구청,40.6,17:30
양천구청,34.5,17:30
양천구청,20.5,17:30
양천구청,73.2,18:00
양천구청,37.5,18:00
양천구청,37.8,18:00
양천구청,33.6,18:00
양천구청,24.5,18:00
양천구청,19.7,18:00
양천구청,94.3,18:30
양천구청,36.2,18:30
양천구청,41.1,18:30
양천구청,26.5,18:30
양천구청,28.3,18:30
양천구청,16.7,18:30
양천구청,74.2,19:00
양천구청,26,19:00
양천구청,33.2,19:00
양천구청,19.9,19:00
양천구청,27.8,19:00
양천구청,15.4,19:00
양천구청,57.5,19:30
양천구청,17.7,19:30
양천구청,41.3,19:30
양천구청,19.1,19:30
양천구청,22.5,19:30
양천구청,13,19:30
양천구청,45.3,20:00
양천구청,17,20:00
양천구청,25.8,20:00
양천구청,14.1,20:00
양천구청,21,20:00
양천구청,15.9,20:00
양천구청,36.7,20:30
양천구청,15.6,20:30
양천구청,30.4,20:30
양천구청,14.3,20:30
양천구청,18.3,20:30
양천구청,12.2,20:30
양천구청,36.4,21:00
양천구청,18.6,21:00
양천구청,33.2,21:00
양천구청,10.1,21:00
양천구청,24.2,21:00
양천구청,10,21:00
양천구청,36.9,21:30
양천구청,17.7,21:30
양천구청,33,21:30
양천구청,10.8,21:30
양천구청,24.6,21:30
양천구청,10.7,21:30
양천구청,33.9,22:00
양천구청,20.9,22:00
양천구청,32.5,22:00
양천구청,12.6,22:00
양천구청,20.8,22:00
양천구청,9.6,22:00
양천구청,41.7,22:30
양천구청,14.4,22:30
양천구청,44.1,22:30
양천구청,12.7,22:30
양천구청,26.9,22:30
양천구청,7.7,22:30
양천구청,31.9,23:00
양천구청,14,23:00
양천구청,34.7,23:00
양천구청,12.7,23:00
양천구청,21.7,23:00
양천구청,7,23:00
양천구청,26.2,23:30
양천구청,11.7,23:30
양천구청,28.7,23:30
양천구청,5.4,23:30
양천구청,15,23:30
양천구청,2.4,23:30
양천구청,14.5,24:00:00
양천구청,3.3,24:00:00
양천구청,0,24:00:00
양천구청,0,24:00:00
양천구청,0,24:00:00
양천구청,0,24:00:00
양천구청,6.5,24:30:00
양천구청,5,24:30:00
양천구청,0,24:30:00
양천구청,0,24:30:00
양천구청,0,24:30:00
양천구청,0,24:30:00
양평,15.4,5:30
양평,41.1,5:30
양평,14.3,5:30
양평,33.3,5:30
양평,7.2,5:30
양평,17.8,5:30
양평,17.7,6:00
양평,29.5,6:00
양평,16.4,6:00
양평,17.7,6:00
양평,9.8,6:00
양평,10,6:00
양평,14.7,6:30
양평,38.3,6:30
양평,11,6:30
양평,17.4,6:30
양평,8.3,6:30
양평,10.8,6:30
양평,17.3,7:00
양평,64,7:00
양평,9.3,7:00
양평,21.4,7:00
양평,6.2,7:00
양평,13.6,7:00
양평,23.2,7:30
양평,82.5,7:30
양평,9.1,7:30
양평,28.9,7:30
양평,7.1,7:30
양평,18,7:30
양평,29.2,8:00
양평,105.8,8:00
양평,16.9,8:00
양평,40.2,8:00
양평,9.3,8:00
양평,24.4,8:00
양평,22.1,8:30
양평,88.9,8:30
양평,18,8:30
양평,44.9,8:30
양평,10,8:30
양평,28.2,8:30
양평,14.2,9:00
양평,90.9,9:00
양평,22.5,9:00
양평,49.7,9:00
양평,13.8,9:00
양평,31.6,9:00
양평,20.4,9:30
양평,69.7,9:30
양평,19.7,9:30
양평,44.5,9:30
양평,15.5,9:30
양평,37.1,9:30
양평,19.1,10:00
양평,51.2,10:00
양평,22.9,10:00
양평,47,10:00
양평,16,10:00
양평,36.5,10:00
양평,20.7,10:30
양평,41.9,10:30
양평,21,10:30
양평,50,10:30
