time, frame no, pos-x, pos-y, yaw, vel-x, vel-y, vel-z
1600664452.735795 #56143 0.031560007482767105 0.006863233633339405 1.5075758840705362 x: -0.00314757, y: 0.000789892, z: 0.00352132
1600664452.7908425 #56154 0.031607735902071 0.0067266239784657955 1.5050426842745839 x: -0.00315717, y: -0.00123593, z: -0.000668933
1600664452.8460636 #56165 0.031693924218416214 0.006800639443099499 1.5017143822469168 x: -0.00255751, y: 0.000824104, z: 0.00192909
1600664452.9011757 #56176 0.031795352697372437 0.006714717019349337 1.4980054805731604 x: -0.00236252, y: 0.000531042, z: 0.00135791
1600664452.9561946 #56187 0.03194328397512436 0.006638276856392622 1.5053521816432192 x: -0.0019597, y: -0.000642851, z: 0.00182499
1600664453.0113568 #56198 0.031973518431186676 0.006546937860548496 1.502345604621175 x: -0.00204559, y: -3.07833e-05, z: 0.000433248
1600664453.0665154 #56209 0.03213781118392944 0.006451896857470274 1.5039528330145577 x: -0.00156214, y: 5.46611e-05, z: -2.60066e-05
1600664453.12147 #56220 0.03200269117951393 0.006573312450200319 1.5028564781660707 x: -0.00341684, y: 0.000601942, z: 0.00320923
1600664453.1770215 #56231 0.031932368874549866 0.00659424951300025 1.5056210967456187 x: -0.00367347, y: 0.000855956, z: 0.00231342
1600664453.231848 #56242 0.03186289593577385 0.006604006048291922 1.5028512913373069 x: -0.00424905, y: -0.000211047, z: 0.00123432
1600664453.2871594 #56253 0.03196761757135391 0.006518280599266291 1.5060650460526566 x: -0.00353537, y: -0.000717016, z: 0.00243265
1600664453.3422012 #56264 0.03213926777243614 0.006393424700945616 1.5046343580814523 x: -0.00224488, y: -0.000502153, z: 0.00109555
1600664453.397235 #56275 0.032099101692438126 0.006308623589575291 1.508231302550739 x: -0.00321557, y: 0.00143016, z: -0.000694503
1600664453.4525247 #56286 0.03216290846467018 0.006300679873675108 1.5045940925776402 x: -0.00360695, y: -0.000303299, z: 0.000448404
1600664453.5076458 #56297 0.032335180789232254 0.006258298642933369 1.4996125654766912 x: -0.00216373, y: 0.00155868, z: 0.00139074
1600664453.562683 #56308 0.03233436867594719 0.006274964194744825 1.5034516258523676 x: -0.00240705, y: -0.00102459, z: 0.00210134
1600664453.6180327 #56319 0.032435622066259384 0.006240858696401119 1.504439857378757 x: -0.00189159, y: -0.00160627, z: 0.00281011
1600664453.6730092 #56330 0.03251877799630165 0.006127959582954645 1.506474613358561 x: -0.00147672, y: -0.00127321, z: -0.000189063
1600664453.7277458 #56341 0.03245183080434799 0.006207221653312445 1.5070853287433572 x: -0.00218013, y: 0.000776476, z: 0.00171433
1600664453.783336 #56352 0.032461050897836685 0.00614928686991334 1.5077865520589222 x: -0.00258842, y: -0.00102299, z: 0.000909172
1600664453.838257 #56363 0.032416559755802155 0.0062026078812778 1.511016395520799 x: -0.00340153, y: 0.00266434, z: 0.00273639
1600664453.8935673 #56374 0.032311998307704926 0.006291399709880352 1.5107398569589192 x: -0.00406459, y: 0.00222637, z: 0.00411811
1600664453.94899 #56385 0.03225689008831978 0.006253304425626993 1.5102144934726425 x: -0.00391593, y: -0.00118957, z: 0.00139963
1600664454.003813 #56396 0.03217214345932007 0.00630028173327446 1.5095469190863082 x: -0.004227, y: 0.00129788, z: 0.00287109
1600664454.05888 #56407 0.032053906470537186 0.006359118036925793 1.5117854262140507 x: -0.00488727, y: 0.000694834, z: 0.00355696
1600664454.1141722 #56418 0.032092176377773285 0.006328197196125984 1.5126500115246881 x: -0.00463479, y: 0.000548024, z: 0.00343793
1600664454.1693015 #56429 0.03212631866335869 0.00626207422465086 1.5186059881206366 x: -0.0039812, y: 0.00199072, z: 0.00122221
1600664454.2240584 #56440 0.03203175589442253 0.0063018049113452435 1.5182880961813614 x: -0.00445786, y: 0.0022397, z: 0.00249531
1600664454.2794552 #56451 0.03203190490603447 0.006283912807703018 1.518839106366185 x: -0.00435676, y: 0.00230218, z: 0.00213051
1600664454.3345573 #56462 0.032120101153850555 0.006248443853110075 1.5187780317097381 x: -0.00291495, y: 0.00164941, z: 0.0013736
1600664454.3897483 #56473 0.03195459395647049 0.00632445840165019 1.5214107139763926 x: -0.00468758, y: 0.00238131, z: 0.00166573
1600664454.4447825 #56484 0.032069504261016846 0.0062172906473279 1.520409133059458 x: -0.00347389, y: 0.00197272, z: 0.000419371
1600664454.4998043 #56495 0.03205224126577377 0.006163572892546654 1.5145193026770432 x: -0.00376428, y: 0.00260772, z: 0.00120625
1600664454.554586 #56506 0.032102420926094055 0.006341537460684776 1.5134513995014305 x: -0.00348205, y: 0.00263643, z: 0.00390577
1600664454.6100574 #56517 0.032143767923116684 0.006300521548837423 1.5091775598966346 x: -0.00339694, y: 0.000470746, z: 0.00242066
1600664454.66524 #56528 0.03205348178744316 0.006368680391460657 1.504359939445308 x: -0.00361214, y: 0.00297108, z: 0.00251898
1600664454.7203977 #56539 0.03213251009583473 0.0062323445454239845 1.5081958573482421 x: -0.00335131, y: 0.00214419, z: -0.000621957
1600664454.7755873 #56550 0.03220132738351822 0.006258424837142229 1.5095920952247441 x: -0.00309758, y: 0.00112776, z: 0.00237327
1600664454.8308418 #56561 0.032201193273067474 0.00628031836822629 1.5136469710951332 x: -0.00363264, y: 0.000825254, z: 0.00287306
1600664454.885753 #56572 0.03232443705201149 0.006180441938340664 1.5179282318124212 x: -0.00305453, y: 0.000858831, z: 0.00338701
1600664454.940889 #56583 0.03239483758807182 0.006093106232583523 1.5174249418216548 x: -0.00261728, y: 0.00135053, z: 0.00242595
1600664454.99605 #56594 0.03235841169953346 0.0061351037584245205 1.5174071887882208 x: -0.00296875, y: 4.97646e-05, z: 0.00279209
1600664455.0514395 #56605 0.032374557107686996 0.0060506584122776985 1.5214256598643954 x: -0.00288657, y: -0.000798219, z: 0.000943962
1600664455.1064258 #56616 0.03235861659049988 0.006016756407916546 1.5186625806445837 x: -0.00303609, y: 0.000812853, z: 0.000677404
1600664455.1615107 #56627 0.032317761331796646 0.006028003990650177 1.5196579924159883 x: -0.0036363, y: -5.30582e-05, z: 0.00105422
1600664455.2169728 #56638 0.03226718679070473 0.006072391755878925 1.5183512985737515 x: -0.0040089, y: 0.00199031, z: 0.00121798
1600664455.2718318 #56649 0.032359007745981216 0.00616609537974 1.5135467496254447 x: -0.0030209, y: 0.000856435, z: 0.00449725
1600664455.3268862 #56660 0.0323079414665699 0.006088641472160816 1.5140965740788064 x: -0.00346372, y: 0.0028529, z: 0.00197689
1600664455.3824415 #56671 0.03238743916153908 0.006070672534406185 1.5162058835612082 x: -0.00279656, y: -0.00178517, z: 0.00172235
1600664455.4373426 #56682 0.03244147449731827 0.006014558486640453 1.518213759649921 x: -0.00258896, y: 0.00207755, z: 0.00151927
1600664455.4921615 #56693 0.032408397644758224 0.00605344120413065 1.5165982935750562 x: -0.00294691, y: 0.000579715, z: 0.00170357
1600664455.5476606 #56704 0.032307181507349014 0.006109880283474922 1.516198570598564 x: -0.0036809, y: 0.00137804, z: 0.00255171
1600664455.6026433 #56715 0.032456763088703156 0.006005968898534775 1.5134400932914238 x: -0.00250174, y: -0.000276377, z: 0.000169578
1600664455.6576564 #56726 0.032422732561826706 0.006076265592128038 1.5154619965405716 x: -0.00287517, y: -0.000564938, z: 0.00204841
1600664455.7128887 #56737 0.03244755044579506 0.006043986417353153 1.514585196105764 x: -0.00306352, y: -2.12367e-05, z: 0.000656656
1600664455.7680125 #56748 0.03235745057463646 0.006074258126318455 1.5183272655918083 x: -0.00401605, y: 0.00154241, z: 0.00236733
1600664455.823201 #56759 0.0323321633040905 0.006110064685344696 1.515013884089771 x: -0.00381696, y: -0.000737401, z: 0.00240996
1600664455.8782718 #56770 0.03237614780664444 0.0060667311772704124 1.5159491407049177 x: -0.00353527, y: -0.001278, z: 0.00207255
1600664455.9335256 #56781 0.0324045829474926 0.006023917347192764 1.510374078692256 x: -0.00248753, y: 0.0016746, z: 4.21796e-05
1600664455.988573 #56792 0.03235514834523201 0.006051362492144108 1.514548161130958 x: -0.00336332, y: 0.00160545, z: -6.37563e-05
1600664456.0435524 #56803 0.03248385712504387 0.005899154115468264 1.5086206226052659 x: -0.00240431, y: 0.00206039, z: -0.00251553
1600664456.0988917 #56814 0.03239753097295761 0.005980242975056171 1.5112147797220927 x: -0.00356905, y: 0.00150532, z: 0.0004159
1600664456.1540332 #56825 0.032633621245622635 0.005987873766571283 1.5107073022170954 x: -0.00209889, y: -0.00105973, z: 0.00325266
1600664456.2090695 #56836 0.03256024420261383 0.005935759749263525 1.5114138002955957 x: -0.00251877, y: 0.000527412, z: 0.00122803
1600664456.2640364 #56847 0.032381266355514526 0.006122928578406572 1.5144267654288917 x: -0.0037662, y: 0.000764648, z: 0.00272298
1600664456.319461 #56858 0.03235273063182831 0.00604733731597662 1.5155772968617223 x: -0.00470257, y: 0.00163819, z: 0.00259701
1600664456.3744955 #56869 0.032311368733644485 0.006048931274563074 1.515392483686336 x: -0.0043191, y: 0.00223563, z: 0.00146351
1600664456.4296224 #56880 0.03224333003163338 0.006051638163626194 1.5156633079746278 x: -0.00442703, y: 0.00117767, z: 0.00169448
1600664456.4847364 #56891 0.032340068370103836 0.006052632816135883 1.5142706493636446 x: -0.00346805, y: 0.00166441, z: 0.00280854
1600664456.5398576 #56902 0.032362330704927444 0.0060551222413778305 1.5150489024456821 x: -0.00351517, y: 0.00243957, z: 0.00329981
1600664456.594895 #56913 0.03230328857898712 0.006086795125156641 1.5138703812409535 x: -0.00426957, y: 0.000616425, z: 0.00289898
1600664456.6501582 #56924 0.032300353050231934 0.0060402145609259605 1.5172020875832584 x: -0.00376943, y: -0.000148292, z: 0.00122363
1600664456.7053285 #56935 0.0323345810174942 0.006014309823513031 1.5141500893984818 x: -0.00355074, y: 0.000951894, z: 0.00162843
1600664456.7602708 #56946 0.0321633405983448 0.006139362696558237 1.5152652654200272 x: -0.00438217, y: 0.00272096, z: 0.00145665
1600664456.815564 #56957 0.03224742040038109 0.006009161006659269 1.513847777406263 x: -0.00413149, y: 0.00118474, z: -0.00145967
1600664456.8706448 #56968 0.032308124005794525 0.0060612913221120834 1.512573591388098 x: -0.00336909, y: 0.0009162, z: 0.0017365
1600664456.9259157 #56979 0.03225252032279968 0.006107919849455357 1.512856268901059 x: -0.00367659, y: -0.00135138, z: 0.00134109
1600664456.9809868 #56990 0.03225850686430931 0.006095740012824535 1.5126868104630304 x: -0.00342725, y: 0.00284132, z: 0.00204393
1600664457.0360813 #57001 0.03235108405351639 0.006038110703229904 1.5109461431139448 x: -0.00230181, y: 0.00176772, z: 0.000756378
1600664457.0911665 #57012 0.03236103057861328 0.006083020009100437 1.509393975833974 x: -0.00290309, y: -0.00099065, z: 0.00228815
1600664457.1463213 #57023 0.03243454173207283 0.006054832600057125 1.511375054581338 x: -0.00218125, y: 0.000449519, z: 0.00273708
1600664457.2013624 #57034 0.032361745834350586 0.006078718230128288 1.5167375476245073 x: -0.00317501, y: 6.91123e-05, z: 0.00287787
1600664457.2566154 #57045 0.03217819333076477 0.006195967551320791 1.5189836122234004 x: -0.00464228, y: 0.00282957, z: 0.0050281
1600664457.3116672 #57056 0.032280076295137405 0.00600805738940835 1.5182424003631076 x: -0.0034294, y: 0.00155708, z: -0.000651709
1600664457.3668017 #57067 0.03218651935458183 0.006086637731641531 1.5188911985274962 x: -0.00393342, y: 0.000919476, z: 0.00127961
1600664457.4218295 #57078 0.0323118232190609 0.005991754122078419 1.5169199685494563 x: -0.00332705, y: -0.0011283, z: 0.000626103
1600664457.4770062 #57089 0.03247138485312462 0.005911966320127249 1.5128294236967321 x: -0.00234278, y: 9.21031e-05, z: 0.000920954
1600664457.5321019 #57100 0.032385002821683884 0.005979540757834911 1.5073779711204602 x: -0.00342466, y: 0.00143452, z: 0.00139858
1600664457.587503 #57111 0.032242465764284134 0.006174264941364527 1.5090820975720132 x: -0.00384789, y: 0.000440222, z: 0.00145625
1600664457.6425042 #57122 0.03225073590874672 0.006119777448475361 1.5106632803207989 x: -0.00364644, y: 0.00110449, z: 0.000947588
1600664457.697698 #57133 0.03217639774084091 0.006124319043010473 1.507743909187766 x: -0.00395128, y: 0.002385, z: 0.00129146
1600664457.7529125 #57144 0.032263755798339844 0.006157106254249811 1.5090329956870046 x: -0.00292031, y: 0.00215769, z: 0.00280107
1600664457.8078868 #57155 0.03234446793794632 0.00611920515075326 1.508514548832536 x: -0.0023233, y: 0.000590609, z: 0.00187678
1600664457.8631952 #57166 0.03228676691651344 0.006107836961746216 1.5109400449728807 x: -0.00285556, y: 0.000202464, z: -0.000415531
1600664457.9182415 #57177 0.032306037843227386 0.006076477002352476 1.512224221607651 x: -0.00341626, y: 0.00199403, z: 3.41585e-05
1600664457.9732144 #57188 0.03228206932544708 0.006080376449972391 1.5140773495280473 x: -0.00332044, y: 0.00174428, z: 0.00210964
1600664458.0284684 #57199 0.03214659541845322 0.006165027618408203 1.5139315896025263 x: -0.00405297, y: 0.00306879, z: 0.0034811
1600664458.0837305 #57210 0.03204484283924103 0.006295276805758476 1.5085093120389808 x: -0.00461263, y: 0.00236014, z: 0.00389663
1600664458.138689 #57221 0.032036248594522476 0.006325162015855312 1.5076408237385404 x: -0.00409979, y: 0.00214471, z: 0.00312235
1600664458.1938486 #57232 0.03186554089188576 0.006477074697613716 1.5070869311180488 x: -0.00475651, y: 0.00404348, z: 0.00410427
1600664458.248998 #57243 0.03200411796569824 0.00634473841637373 1.5080517000762723 x: -0.00352756, y: 0.0012547, z: 0.00281286
1600664458.3041892 #57254 0.0320427343249321 0.006274059414863586 1.5087811666490167 x: -0.00302354, y: 0.00201104, z: 0.00145965
1600664458.359164 #57265 0.03188725933432579 0.006447270046919584 1.5078810418654893 x: -0.00450886, y: 0.00203452, z: 0.0036955
1600664458.4144948 #57276 0.03182729706168175 0.006434476003050804 1.5096538824495371 x: -0.00437804, y: 0.000794363, z: 0.00227229
1600664458.4693437 #57287 0.031757306307554245 0.006383226253092289 1.5063978920108863 x: -0.00467467, y: 0.00180052, z: 0.00091401
1600664458.5247798 #57298 0.03202495351433754 0.0063098398968577385 1.5105736147187117 x: -0.00289672, y: -8.99795e-05, z: 0.00110529
1600664458.5797668 #57309 0.032150693237781525 0.006266855634748936 1.5091198510361152 x: -0.00159946, y: -0.000372386, z: 0.00224202
1600664458.6349998 #57320 0.03220809996128082 0.006219975184649229 1.5087817388589315 x: -0.00128485, y: -0.000140796, z: 0.000393195
1600664458.6900496 #57331 0.03218354657292366 0.006329038180410862 1.5050225436458038 x: -0.0022816, y: -0.000367848, z: 0.00358001
1600664458.7453287 #57342 0.03217170014977455 0.006248659919947386 1.5081322276501008 x: -0.00178801, y: -0.000102287, z: 0.000834165
1600664458.8001645 #57353 0.032206255942583084 0.006242156028747559 1.506615250523625 x: -0.00185352, y: -0.00104623, z: 0.0015422
1600664458.855636 #57364 0.032114967703819275 0.006304820999503136 1.5071719791119782 x: -0.00276156, y: 0.000396292, z: 0.00219852
1600664458.9104717 #57375 0.03207090124487877 0.006296727806329727 1.5062388157645226 x: -0.00364167, y: -0.0025255, z: 0.00183312
1600664458.96587 #57386 0.032037124037742615 0.006290452554821968 1.5087886661746053 x: -0.00328664, y: -0.00020005, z: 0.000556833
1600664459.020698 #57397 0.03207001835107803 0.0063338503241539 1.5056904666671769 x: -0.00324152, y: -0.000445774, z: 0.00161803
1600664459.0759594 #57408 0.03206656128168106 0.0063431961461901665 1.5087540987973753 x: -0.00319907, y: 0.000968946, z: 0.0021614
1600664459.131106 #57419 0.031971488147974014 0.006388238165527582 1.5097838482619443 x: -0.00436117, y: 0.000886181, z: 0.00223443
1600664459.186263 #57430 0.03197741135954857 0.00633219163864851 1.5102673691512163 x: -0.00418482, y: 0.00177385, z: 0.00130317
1600664459.2414665 #57441 0.03211011737585068 0.006275596562772989 1.5080403738645585 x: -0.00256523, y: -5.75207e-05, z: 0.000862414
1600664459.2965012 #57452 0.03205612301826477 0.006315684877336025 1.506365585735564 x: -0.0030498, y: 1.23914e-05, z: 0.00144898
1600664459.3518147 #57463 0.0321250781416893 0.006372055970132351 1.5081080563050184 x: -0.00253189, y: -0.0013275, z: 0.00327694
1600664459.4068563 #57474 0.032158832997083664 0.006223119795322418 1.5074874532261213 x: -0.00251404, y: 0.00223041, z: -0.00109246
1600664459.4618971 #57485 0.03206760063767433 0.006164392456412315 1.508611019679787 x: -0.00347676, y: 0.000334689, z: -0.00182183
1600664459.5173647 #57496 0.03218650445342064 0.0062389494851231575 1.510449423548817 x: -0.00278616, y: 0.000622375, z: 0.00258571
1600664459.5720515 #57507 0.032173559069633484 0.006247727666050196 1.5127017229121076 x: -0.00275589, y: -0.000563251, z: 0.00223575
1600664459.6273532 #57518 0.03206509351730347 0.006305805407464504 1.510994159313588 x: -0.00361742, y: 0.00190588, z: 0.00260929
1600664459.682388 #57529 0.03203895315527916 0.006309574469923973 1.5088554635123563 x: -0.00360219, y: 0.00267395, z: 0.00220042
1600664459.7374003 #57540 0.03215104714035988 0.006261533126235008 1.507430183270699 x: -0.00280476, y: 0.000634733, z: 0.0020527
1600664459.792671 #57551 0.03208518400788307 0.006219592876732349 1.5073072297099608 x: -0.00351592, y: 0.00443144, z: -0.00069087
1600664459.8479993 #57562 0.03218131884932518 0.006226901896297932 1.5018598561316627 x: -0.002992, y: 0.00238813, z: 7.15431e-06
1600664459.9029882 #57573 0.03220995143055916 0.006241549737751484 1.504015270621926 x: -0.00243676, y: 0.000371722, z: 0.000883699
1600664459.9580066 #57584 0.03218039870262146 0.006326105911284685 1.5001973990916253 x: -0.00270211, y: 0.000345153, z: 0.00278637
1600664460.0128865 #57595 0.03221049904823303 0.006303518544882536 1.5054025965150652 x: -0.00252813, y: -0.000336725, z: 0.00187636
1600664460.0681355 #57606 0.032084520906209946 0.006388928275555372 1.5050411525437626 x: -0.00341283, y: 0.000179781, z: 0.00228997
